id,edge1_id,edge2_id,node1_id,node2_id,capacity
212,424,425,24,95,20750441
213,426,427,24,96,18021398
214,428,429,25,29,14452970
215,430,431,25,30,17898061
216,432,433,25,37,17389435
217,434,435,25,67,18634178
218,436,437,25,89,17768856
219,438,439,25,92,14766996
220,440,441,26,42,18743910
221,442,443,26,45,14277896
222,444,445,26,55,16757799
223,446,447,26,57,18561151
224,448,449,26,75,18630659
225,450,451,26,78,20828426
226,452,453,26,83,13747655
227,454,455,26,90,18611971
228,456,457,26,92,19240884
229,458,459,27,50,17411014
230,460,461,27,58,19148456
231,462,463,27,64,16016402
232,464,465,27,71,19182649
233,466,467,28,33,18968787
234,468,469,28,41,16233066
235,470,471,28,54,16800048
236,472,473,28,65,17658316
237,474,475,28,91,16819046
238,476,477,29,31,19879914
239,478,479,29,32,18315301
240,480,481,29,56,20366519
241,482,483,29,72,20115449
242,484,485,29,73,18109524
243,486,487,29,85,17652411
244,488,489,29,88,16296019
245,490,491,29,90,16551700
246,492,493,29,91,16557855
247,494,495,30,76,18626130
248,496,497,30,86,16409401
249,498,499,31,58,18141584
250,500,501,31,67,18346660
251,502,503,31,77,17106778
252,504,505,31,83,17664795
253,506,507,32,53,20601665
254,508,509,32,55,20901566
255,510,511,32,59,16591260
256,512,513,32,60,17649695
257,514,515,32,65,17330162
258,516,517,32,67,17503620
259,518,519,32,82,20763248
260,520,521,33,40,19235618
261,522,523,33,42,20267848
262,524,525,33,59,21198383
263,526,527,33,68,17207435
264,528,529,33,70,17663026
265,530,531,33,91,18072731
266,532,533,33,95,19846865
267,534,535,34,41,17836203
268,536,537,34,42,19162415
269,538,539,34,46,20102955
270,540,541,34,57,20093814
271,542,543,34,70,18804022
272,544,545,34,82,16580312
273,546,547,34,86,15202616
274,548,549,34,87,20018939
275,550,551,35,38,18821879
276,552,553,35,40,16312543
277,554,555,35,48,17090862
278,556,557,35,52,17192159
279,558,559,35,53,14985091
280,560,561,35,56,18452782
281,562,563,35,57,16583329
282,564,565,35,61,17470067
283,566,567,35,77,19331461
284,568,569,35,81,17827855
285,570,571,35,93,18977495
286,572,573,36,60,18760293
287,574,575,36,77,18057004
288,576,577,36,78,18087895
289,578,579,36,79,21350904
290,580,581,36,84,17692783
291,582,583,37,42,20929809
292,584,585,37,49,16354798
293,586,587,37,50,19312921
294,588,589,37,51,18307629
295,590,591,37,60,16687342
296,592,593,37,62,13234563
297,594,595,37,64,20870864
298,596,597,37,83,15920632
299,598,599,37,89,16266502
300,600,601,38,45,18233334
301,602,603,38,47,18102850
302,604,605,38,59,18501833
303,606,607,38,66,17542659
304,608,609,38,71,15300691
305,610,611,38,77,19560622
306,612,613,38,83,16371563
307,614,615,38,90,18401921
308,616,617,38,98,19033994
309,618,619,39,56,20128005
310,620,621,39,99,17607773
311,622,623,40,52,17450209
312,624,625,40,58,17580038
313,626,627,40,61,14672546
314,628,629,40,65,16641330
315,630,631,40,75,16192108
316,632,633,40,77,15930246
317,634,635,40,78,18301848
318,636,637,40,99,17439321
319,638,639,41,43,20873277
320,640,641,41,55,20680125
321,642,643,41,57,14611592
322,644,645,41,59,18220642
323,646,647,41,75,16197903
324,648,649,42,52,19001142
325,650,651,42,55,18284615
326,652,653,42,56,19674930
327,654,655,42,60,18559499
328,656,657,42,70,19370171
329,658,659,42,75,17462572
330,660,661,43,48,13485432
331,662,663,43,55,15866850
332,664,665,43,60,16461122
333,666,667,43,61,17117730
334,668,669,43,67,16178107
335,670,671,43,73,20939726
336,672,673,43,77,17697318
337,674,675,43,79,20332891
338,676,677,43,84,17391108
339,678,679,44,48,20977684
340,680,681,44,53,15839501
341,682,683,44,65,19079389
342,684,685,44,71,15606064
343,686,687,44,74,18795703
344,688,689,44,77,20856068
345,690,691,45,51,15058809
346,692,693,45,52,16430440
347,694,695,45,56,18441440
348,696,697,45,86,17665329
349,698,699,45,90,15535720
350,700,701,45,91,20082040
351,702,703,46,49,18094166
352,704,705,46,59,20328391
353,706,707,46,68,18573520
354,708,709,46,75,15923883
355,710,711,46,77,17133764
356,712,713,46,87,20487777
357,714,715,46,93,15505455
358,716,717,47,52,17161565
359,718,719,47,59,19081124
360,720,721,47,71,19827047
361,722,723,47,79,19489249
362,724,725,47,88,15346435
363,726,727,48,53,21755479
364,728,729,48,67,17703598
365,730,731,48,69,18022024
366,732,733,48,70,17994583
367,734,735,48,75,17582488
368,736,737,48,77,16259223
369,738,739,48,82,17411471
370,740,741,48,84,20380215
371,742,743,49,53,15548138
372,744,745,49,58,13621942
373,746,747,49,60,18962951
374,748,749,49,68,18607786
375,750,751,49,77,19310153
376,752,753,49,80,21108942
377,754,755,49,92,16694476
378,756,757,49,95,18318891
379,758,759,49,97,18904624
380,760,761,50,51,20216923
381,762,763,50,57,19846661
382,764,765,50,59,16482584
383,766,767,50,67,15520493
384,768,769,50,78,17509175
385,770,771,50,81,15096835
386,772,773,50,92,19997181
387,774,775,50,94,17289378
388,776,777,51,62,17358998
389,778,779,51,73,16398008
390,780,781,51,86,20742377
391,782,783,51,92,18518137
392,784,785,51,94,17257789
393,786,787,52,54,19100578
394,788,789,52,60,17846143
395,790,791,52,62,19068296
396,792,793,52,75,20373860
397,794,795,52,82,17523208
398,796,797,52,88,18921845
399,798,799,52,89,18860194
400,800,801,52,93,20041540
401,802,803,53,68,19069818
402,804,805,53,93,18058111
403,806,807,54,70,16842802
404,808,809,54,75,18530397
405,810,811,55,61,16116515
406,812,813,55,62,19178033
407,814,815,55,74,18106868
408,816,817,55,90,18988011
409,818,819,55,92,17064271
410,820,821,56,71,16556603
411,822,823,57,63,16355670
412,824,825,57,65,19992051
413,826,827,57,66,17605662
414,828,829,57,69,17585403
415,830,831,57,73,14778609
416,832,833,57,75,17897181
417,834,835,57,76,11771491
418,836,837,57,96,20451928
419,838,839,58,70,17564867
420,840,841,58,73,18037657
421,842,843,58,74,15428424
422,844,845,59,74,16027476
423,846,847,60,61,19088368
424,848,849,60,65,17624631
425,850,851,60,68,18772621
426,852,853,60,70,20287494
427,854,855,60,80,19193828
428,856,857,61,90,14581904
429,858,859,61,99,16227914
430,860,861,62,64,15955693
431,862,863,62,72,16362064
432,864,865,62,80,14255581
433,866,867,62,95,14306888
434,868,869,63,75,16661175
435,870,871,63,98,16923602
436,872,873,64,76,18929389
437,874,875,64,80,17415434
438,876,877,64,82,20558592
439,878,879,65,68,14711570
440,880,881,65,74,15494910
441,882,883,65,75,18448760
442,884,885,65,81,17506675
443,886,887,65,85,16218310
444,888,889,65,87,19382141
445,890,891,65,95,19956378
446,892,893,66,70,20355680
447,894,895,66,82,17278655
448,896,897,66,92,17983489
449,898,899,66,93,18406262
450,900,901,66,94,18099464
451,902,903,67,80,19832881
452,904,905,67,93,17112250
453,906,907,68,70,18662348
454,908,909,68,81,14017117
455,910,911,68,94,19355219
456,912,913,69,77,20947390
457,914,915,69,87,17948200
458,916,917,69,91,19863047
459,918,919,69,96,15004517
460,920,921,70,73,17396594
461,922,923,70,77,15220700
462,924,925,70,82,18570573
463,926,927,70,87,18937428
464,928,929,71,76,15529129
465,930,931,71,92,16472490
466,932,933,71,97,16942962
467,934,935,72,76,22357550
468,936,937,72,78,17865217
469,938,939,72,79,18213652
470,940,941,72,83,18646502
471,942,943,73,84,18533215
472,944,945,73,92,17566905
473,946,947,73,96,15601142
474,948,949,74,77,16774249
475,950,951,74,80,20939386
476,952,953,74,84,18458552
477,954,955,74,85,17327194
478,956,957,74,86,15561772
479,958,959,74,91,17896664
480,960,961,74,99,18054271
481,962,963,75,79,16822517
482,964,965,75,94,19602765
483,966,967,76,78,16937474
484,968,969,76,80,17694359
485,970,971,76,88,19514452
486,972,973,76,94,18401265
487,974,975,76,98,20018810
488,976,977,77,87,17585040
489,978,979,78,79,17219380
490,980,981,78,80,18840534
491,982,983,78,82,18384514
492,984,985,78,88,20132512
493,986,987,78,92,18729522
494,988,989,78,94,17951423
495,990,991,80,94,18807972
496,992,993,81,85,19178502
497,994,995,81,98,15981589
498,996,997,82,93,17741827
499,998,999,83,87,17397769
500,1000,1001,83,99,20160307
501,1002,1003,84,93,17126757
502,1004,1005,85,86,19914389
503,1006,1007,85,87,15723008
504,1008,1009,85,96,17900066
505,1010,1011,86,87,19920897
506,1012,1013,86,88,17530531
507,1014,1015,86,93,20074604
508,1016,1017,87,96,14350848
509,1018,1019,88,90,18048917
510,1020,1021,88,95,18290311
511,1022,1023,89,92,17774090
512,1024,1025,91,97,15284901
513,1026,1027,92,97,19199037
514,1028,1029,95,96,13805438
515,1030,1031,95,97,19707317
516,1032,1033,96,97,18525128
