id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
125,250,251,13,42,18030594,0,1,125270
126,252,253,13,68,17236028,0,1,26757
127,254,255,13,72,17760762,0,1,127103
128,256,257,13,86,20986568,0,1,64213
129,258,259,13,89,18681553,0,1,53209
130,260,261,13,94,17163781,0,1,60111
131,262,263,13,97,18276914,0,1,61315
132,264,265,14,15,19379089,0,1,110000
133,266,267,14,35,16210750,0,1,123161
134,268,269,14,36,17524183,0,1,175148
135,270,271,14,51,20775976,0,1,144879
136,272,273,14,54,19541073,0,1,61765
137,274,275,14,65,17919355,0,1,122544
138,276,277,14,73,17140519,0,1,120351
139,278,279,14,76,17722682,0,1,187093
140,280,281,14,78,15208056,0,1,89981
141,282,283,14,84,19697464,0,1,92757
142,284,285,15,23,18614076,0,1,50013
143,286,287,15,34,18248891,0,1,18238
144,288,289,15,68,15664639,0,1,39364
145,290,291,15,69,16713067,0,1,100099
146,292,293,15,79,18926063,0,1,140030
147,294,295,16,20,18463889,0,1,12672
148,296,297,16,31,17105885,0,1,285692
149,298,299,16,34,18909039,0,1,42556
150,300,301,16,40,19689809,0,1,203280
151,302,303,16,64,16784963,0,1,199052
152,304,305,16,73,17044455,0,1,90275
153,306,307,16,74,16434248,0,1,42701
154,308,309,16,77,15920524,0,1,104414
155,310,311,16,87,19434009,0,1,70651
156,312,313,16,99,18918050,0,1,62604
157,314,315,17,20,18609685,0,1,101693
158,316,317,17,25,15890183,0,1,60652
159,318,319,17,28,16117258,0,1,33393
160,320,321,17,44,17878196,0,1,18436
161,322,323,17,57,17256222,0,1,39242
162,324,325,17,69,18216149,0,1,41650
163,326,327,18,35,16741850,0,1,77732
164,328,329,18,61,19177244,0,1,591867
165,330,331,18,72,21239064,0,0,0
166,332,333,18,86,20783890,0,1,176291
167,334,335,18,96,20897773,0,1,241018
168,336,337,19,25,18127835,0,1,44762
169,338,339,19,71,19658835,0,1,68000
170,340,341,19,90,17321706,0,1,147617
171,342,343,19,92,19655968,0,0,0
172,344,345,20,21,17318839,0,1,133355
173,346,347,20,37,17119844,0,1,82616
174,348,349,20,48,16840091,0,1,81042
175,350,351,20,59,19258453,0,1,122403
176,352,353,20,63,18495731,0,1,133668
177,354,355,20,74,18335385,0,1,102355
178,356,357,20,80,15948349,0,1,258147
179,358,359,20,96,18255248,0,1,118058
180,360,361,21,25,15406705,0,1,65547
181,362,363,21,31,20657723,0,1,195316
182,364,365,21,33,17763203,0,1,168380
183,366,367,21,55,18349972,0,1,21055
184,368,369,21,57,17810731,0,1,41127
185,370,371,21,62,15148867,0,1,168285
186,372,373,21,69,15530807,0,1,121598
187,374,375,21,72,17949026,0,1,347516
188,376,377,21,85,20686448,0,1,88570
189,378,379,21,86,15992573,0,1,138318
190,380,381,21,95,16730254,0,1,56924
191,382,383,22,26,17914981,0,1,89030
192,384,385,22,28,14962894,0,1,41442
193,386,387,22,33,14944784,0,1,75582
194,388,389,22,37,17259382,0,1,84254
195,390,391,22,43,17918504,0,1,60223
196,392,393,22,53,17295888,0,1,27851
197,394,395,22,71,20761600,0,1,43222
198,396,397,23,28,17704452,0,1,357717
199,398,399,23,44,18648659,0,1,96885
200,400,401,23,53,20876489,0,1,141895
201,402,403,23,73,21066699,0,1,153928
202,404,405,23,96,15138864,0,1,101780
203,406,407,24,38,17320956,0,1,11946
204,408,409,24,46,20092509,0,1,421819
205,410,411,24,48,15518054,0,1,85969
206,412,413,24,49,16336807,0,1,118776
207,414,415,24,56,15664475,0,1,33783
208,416,417,24,66,15548518,0,1,29766
209,418,419,24,81,15958466,0,1,26614
210,420,421,24,88,18318316,0,1,83052
211,422,423,24,91,20284065,0,1,369383
212,424,425,24,95,20750441,0,1,126830
213,426,427,24,96,18021398,0,1,60694
214,428,429,25,29,14452970,0,1,35262
215,430,431,25,30,17898061,0,1,208990
216,432,433,25,37,17389435,0,1,56078
217,434,435,25,67,18634178,0,1,97717
218,436,437,25,89,17768856,0,0,0
219,438,439,25,92,14766996,0,1,38701
220,440,441,26,42,18743910,0,1,104465
221,442,443,26,45,14277896,0,1,362236
222,444,445,26,55,16757799,0,1,18904
223,446,447,26,57,18561151,0,1,60194
224,448,449,26,75,18630659,0,1,117473
225,450,451,26,78,20828426,0,1,126852
226,452,453,26,83,13747655,0,1,61106
227,454,455,26,90,18611971,0,1,60569
228,456,457,26,92,19240884,0,1,130755
229,458,459,27,50,17411014,0,1,20741
230,460,461,27,58,19148456,0,1,67731
231,462,463,27,64,16016402,0,1,75198
232,464,465,27,71,19182649,0,1,468766
233,466,467,28,33,18968787,0,1,159661
234,468,469,28,41,16233066,0,1,79762
235,470,471,28,54,16800048,0,1,165549
236,472,473,28,65,17658316,0,1,171831
237,474,475,28,91,16819046,0,1,73445
238,476,477,29,31,19879914,0,1,264221
239,478,479,29,32,18315301,0,1,123191
240,480,481,29,56,20366519,0,1,332076
241,482,483,29,72,20115449,0,1,293414
242,484,485,29,73,18109524,0,1,41548
243,486,487,29,85,17652411,0,1,132279
244,488,489,29,88,16296019,0,1,103968
245,490,491,29,90,16551700,0,1,197387
246,492,493,29,91,16557855,0,1,255967
247,494,495,30,76,18626130,0,1,135728
248,496,497,30,86,16409401,0,1,123812
249,498,499,31,58,18141584,0,1,448100
250,500,501,31,67,18346660,0,1,127946
251,502,503,31,77,17106778,0,1,287444
252,504,505,31,83,17664795,0,1,88128
253,506,507,32,53,20601665,0,1,95953
254,508,509,32,55,20901566,0,1,28068
255,510,511,32,59,16591260,0,1,155615
256,512,513,32,60,17649695,0,1,42809
257,514,515,32,65,17330162,0,1,137701
258,516,517,32,67,17503620,0,1,135817
259,518,519,32,82,20763248,0,1,95340
260,520,521,33,40,19235618,0,1,114732
261,522,523,33,42,20267848,0,1,60112
262,524,525,33,59,21198383,0,1,60228
263,526,527,33,68,17207435,0,1,75671
264,528,529,33,70,17663026,0,1,74708
265,530,531,33,91,18072731,0,1,195087
266,532,533,33,95,19846865,0,1,74627
267,534,535,34,41,17836203,0,1,114931
268,536,537,34,42,19162415,0,1,60360
269,538,539,34,46,20102955,0,1,82261
270,540,541,34,57,20093814,0,1,60410
271,542,543,34,70,18804022,0,1,86104
272,544,545,34,82,16580312,0,1,41668
273,546,547,34,86,15202616,0,1,109737
274,548,549,34,87,20018939,0,1,64039
275,550,551,35,38,18821879,0,1,56961
276,552,553,35,40,16312543,0,1,114626
277,554,555,35,48,17090862,0,1,16703
278,556,557,35,52,17192159,0,1,39885
279,558,559,35,53,14985091,0,1,88656
280,560,561,35,56,18452782,0,1,34657
281,562,563,35,57,16583329,0,1,60551
282,564,565,35,61,17470067,0,1,113872
283,566,567,35,77,19331461,0,1,90284
284,568,569,35,81,17827855,0,1,36942
285,570,571,35,93,18977495,0,1,108503
286,572,573,36,60,18760293,0,1,49680
287,574,575,36,77,18057004,0,1,130419
288,576,577,36,78,18087895,0,1,48599
289,578,579,36,79,21350904,0,1,175605
290,580,581,36,84,17692783,0,1,108801
291,582,583,37,42,20929809,0,1,119895
292,584,585,37,49,16354798,0,1,59763
293,586,587,37,50,19312921,0,1,47035
294,588,589,37,51,18307629,0,1,127705
295,590,591,37,60,16687342,0,1,111717
296,592,593,37,62,13234563,0,1,194374
297,594,595,37,64,20870864,0,1,86481
298,596,597,37,83,15920632,0,1,96919
299,598,599,37,89,16266502,0,1,101026
300,600,601,38,45,18233334,0,1,107561
301,602,603,38,47,18102850,0,1,120324
302,604,605,38,59,18501833,0,1,92666
303,606,607,38,66,17542659,0,1,16707
304,608,609,38,71,15300691,0,1,53079
305,610,611,38,77,19560622,0,1,84067
306,612,613,38,83,16371563,0,1,25234
307,614,615,38,90,18401921,0,1,116713
308,616,617,38,98,19033994,0,1,65295
309,618,619,39,56,20128005,0,1,191720
310,620,621,39,99,17607773,0,1,61841
311,622,623,40,52,17450209,0,1,121576
312,624,625,40,58,17580038,0,1,571906
313,626,627,40,61,14672546,0,1,197329
314,628,629,40,65,16641330,0,1,167574
315,630,631,40,75,16192108,0,1,148737
316,632,633,40,77,15930246,0,1,400004
317,634,635,40,78,18301848,0,1,84970
318,636,637,40,99,17439321,0,1,17177
319,638,639,41,43,20873277,0,1,153819
320,640,641,41,55,20680125,0,1,163445
321,642,643,41,57,14611592,0,1,60219
322,644,645,41,59,18220642,0,1,75425
323,646,647,41,75,16197903,0,1,60713
324,648,649,42,52,19001142,0,1,84421
325,650,651,42,55,18284615,0,1,42914
326,652,653,42,56,19674930,0,1,45290
327,654,655,42,60,18559499,0,1,42516
328,656,657,42,70,19370171,0,1,71389
329,658,659,42,75,17462572,0,1,70023
330,660,661,43,48,13485432,0,1,205807
331,662,663,43,55,15866850,0,1,11842
332,664,665,43,60,16461122,0,1,109103
333,666,667,43,61,17117730,0,1,175638
334,668,669,43,67,16178107,0,1,60770
335,670,671,43,73,20939726,0,1,103657
336,672,673,43,77,17697318,0,1,270066
337,674,675,43,79,20332891,0,1,125958
338,676,677,43,84,17391108,0,1,81226
339,678,679,44,48,20977684,0,1,59445
340,680,681,44,53,15839501,0,1,441384
341,682,683,44,65,19079389,0,1,105771
342,684,685,44,71,15606064,0,1,63987
343,686,687,44,74,18795703,0,1,31697
344,688,689,44,77,20856068,0,1,40900
345,690,691,45,51,15058809,0,1,60238
346,692,693,45,52,16430440,0,1,453889
347,694,695,45,56,18441440,0,1,277965
348,696,697,45,86,17665329,0,1,39773
349,698,699,45,90,15535720,0,1,86880
350,700,701,45,91,20082040,0,0,0
351,702,703,46,49,18094166,0,1,107593
352,704,705,46,59,20328391,0,1,193613
353,706,707,46,68,18573520,0,1,164981
354,708,709,46,75,15923883,0,1,187048
355,710,711,46,77,17133764,0,1,148685
356,712,713,46,87,20487777,0,1,98624
357,714,715,46,93,15505455,0,1,49184
358,716,717,47,52,17161565,0,1,114689
359,718,719,47,59,19081124,0,1,102588
360,720,721,47,71,19827047,0,1,25221
361,722,723,47,79,19489249,0,1,88562
362,724,725,47,88,15346435,0,1,229709
363,726,727,48,53,21755479,0,1,87598
364,728,729,48,67,17703598,0,1,160273
365,730,731,48,69,18022024,0,1,29574
366,732,733,48,70,17994583,0,1,39562
367,734,735,48,75,17582488,0,1,173323
368,736,737,48,77,16259223,0,1,144527
369,738,739,48,82,17411471,0,1,117222
370,740,741,48,84,20380215,0,1,99370
371,742,743,49,53,15548138,0,1,22764
372,744,745,49,58,13621942,0,1,204291
373,746,747,49,60,18962951,0,1,115698
374,748,749,49,68,18607786,0,1,73170
375,750,751,49,77,19310153,0,1,127174
376,752,753,49,80,21108942,0,1,147754
377,754,755,49,92,16694476,0,1,119880
378,756,757,49,95,18318891,0,1,153582
379,758,759,49,97,18904624,0,1,60917
380,760,761,50,51,20216923,0,1,127124
381,762,763,50,57,19846661,0,1,83781
382,764,765,50,59,16482584,0,1,20841
383,766,767,50,67,15520493,0,1,40498
384,768,769,50,78,17509175,0,1,161953
385,770,771,50,81,15096835,0,1,55090
386,772,773,50,92,19997181,0,1,691067
387,774,775,50,94,17289378,0,1,61935
388,776,777,51,62,17358998,0,1,174249
389,778,779,51,73,16398008,0,1,103159
390,780,781,51,86,20742377,0,1,17193
391,782,783,51,92,18518137,0,1,169627
392,784,785,51,94,17257789,0,1,137643
393,786,787,52,54,19100578,0,1,71901
394,788,789,52,60,17846143,0,1,123571
395,790,791,52,62,19068296,0,1,238497
396,792,793,52,75,20373860,0,1,234622
397,794,795,52,82,17523208,0,1,138092
398,796,797,52,88,18921845,0,1,65193
399,798,799,52,89,18860194,0,1,74400
400,800,801,52,93,20041540,0,0,0
401,802,803,53,68,19069818,0,1,39463
402,804,805,53,93,18058111,0,1,226222
403,806,807,54,70,16842802,0,1,106747
404,808,809,54,75,18530397,0,1,143503
405,810,811,55,61,16116515,0,1,109205
406,812,813,55,62,19178033,0,1,118482
407,814,815,55,74,18106868,0,1,72139
408,816,817,55,90,18988011,0,1,29673
409,818,819,55,92,17064271,0,1,141206
410,820,821,56,71,16556603,0,1,153520
411,822,823,57,63,16355670,0,1,71808
412,824,825,57,65,19992051,0,1,60322
413,826,827,57,66,17605662,0,1,25815
414,828,829,57,69,17585403,0,1,60406
415,830,831,57,73,14778609,0,1,25451
416,832,833,57,75,17897181,0,1,77981
417,834,835,57,76,11771491,0,1,111007
418,836,837,57,96,20451928,0,1,60426
419,838,839,58,70,17564867,0,1,129511
420,840,841,58,73,18037657,0,1,12938
421,842,843,58,74,15428424,0,1,60662
422,844,845,59,74,16027476,0,1,82257
423,846,847,60,61,19088368,0,1,92029
424,848,849,60,65,17624631,0,1,117027
425,850,851,60,68,18772621,0,1,81781
426,852,853,60,70,20287494,0,1,100383
427,854,855,60,80,19193828,0,1,60835
428,856,857,61,90,14581904,0,1,60214
429,858,859,61,99,16227914,0,1,84313
430,860,861,62,64,15955693,0,1,96486
431,862,863,62,72,16362064,0,1,784489
432,864,865,62,80,14255581,0,1,571480
433,866,867,62,95,14306888,0,1,128751
434,868,869,63,75,16661175,0,1,54396
435,870,871,63,98,16923602,0,1,81726
436,872,873,64,76,18929389,0,1,60344
437,874,875,64,80,17415434,0,1,220351
438,876,877,64,82,20558592,0,1,195282
439,878,879,65,68,14711570,0,1,189639
440,880,881,65,74,15494910,0,1,125769
441,882,883,65,75,18448760,0,1,267106
442,884,885,65,81,17506675,0,1,122672
443,886,887,65,85,16218310,0,1,78369
444,888,889,65,87,19382141,0,1,134396
445,890,891,65,95,19956378,0,1,83649
446,892,893,66,70,20355680,0,1,136367
447,894,895,66,82,17278655,0,1,60399
448,896,897,66,92,17983489,0,1,90130
449,898,899,66,93,18406262,0,1,95242
450,900,901,66,94,18099464,0,1,37183
451,902,903,67,80,19832881,0,1,126068
452,904,905,67,93,17112250,0,1,141959
453,906,907,68,70,18662348,0,1,89582
454,908,909,68,81,14017117,0,1,140120
455,910,911,68,94,19355219,0,1,98764
456,912,913,69,77,20947390,0,1,79695
457,914,915,69,87,17948200,0,1,63776
458,916,917,69,91,19863047,0,1,109136
459,918,919,69,96,15004517,0,1,18434
460,920,921,70,73,17396594,0,1,117755
461,922,923,70,77,15220700,0,1,40956
462,924,925,70,82,18570573,0,1,197012
463,926,927,70,87,18937428,0,1,60250
464,928,929,71,76,15529129,0,1,88223
465,930,931,71,92,16472490,0,1,169329
466,932,933,71,97,16942962,0,1,77047
467,934,935,72,76,22357550,0,1,130684
468,936,937,72,78,17865217,0,1,240880
469,938,939,72,79,18213652,0,1,194622
470,940,941,72,83,18646502,0,1,66215
471,942,943,73,84,18533215,0,1,60500
472,944,945,73,92,17566905,0,1,36149
473,946,947,73,96,15601142,0,1,80498
474,948,949,74,77,16774249,0,1,220891
475,950,951,74,80,20939386,0,1,207608
476,952,953,74,84,18458552,0,1,72237
477,954,955,74,85,17327194,0,1,9513
478,956,957,74,86,15561772,0,1,128711
479,958,959,74,91,17896664,0,1,149813
480,960,961,74,99,18054271,0,1,43927
481,962,963,75,79,16822517,0,1,118986
482,964,965,75,94,19602765,0,1,91046
483,966,967,76,78,16937474,0,1,76915
484,968,969,76,80,17694359,0,1,181605
485,970,971,76,88,19514452,0,1,35091
486,972,973,76,94,18401265,0,1,38377
487,974,975,76,98,20018810,0,1,109232
488,976,977,77,87,17585040,0,1,391570
489,978,979,78,79,17219380,0,1,330894
490,980,981,78,80,18840534,0,1,60935
491,982,983,78,82,18384514,0,1,154259
492,984,985,78,88,20132512,0,1,104447
493,986,987,78,92,18729522,0,1,92556
494,988,989,78,94,17951423,0,1,116908
495,990,991,80,94,18807972,0,1,75596
496,992,993,81,85,19178502,0,1,140614
497,994,995,81,98,15981589,0,1,33851
498,996,997,82,93,17741827,0,1,49831
499,998,999,83,87,17397769,0,1,61260
500,1000,1001,83,99,20160307,0,1,77214
501,1002,1003,84,93,17126757,0,1,95683
502,1004,1005,85,86,19914389,0,1,59786
503,1006,1007,85,87,15723008,0,1,68773
504,1008,1009,85,96,17900066,0,1,56038
505,1010,1011,86,87,19920897,0,1,98468
506,1012,1013,86,88,17530531,0,1,84055
507,1014,1015,86,93,20074604,0,1,26261
508,1016,1017,87,96,14350848,0,1,60496
509,1018,1019,88,90,18048917,0,1,111991
510,1020,1021,88,95,18290311,0,1,95312
511,1022,1023,89,92,17774090,0,0,0
512,1024,1025,91,97,15284901,0,1,105977
513,1026,1027,92,97,19199037,0,1,95294
514,1028,1029,95,96,13805438,0,1,68949
515,1030,1031,95,97,19707317,0,1,254331
516,1032,1033,96,97,18525128,0,1,28612
